en_tok,de_tok
there ' s not a cloud in the sky .,es ist keine wolke am himmel .
that was good .,das war gut .
the spanish soldiers used smokeless gunpowder .,die spanischen soldaten benutzten rauchloses schießpulver .
the weather is good today .,heute ist das wetter gut .
she is washing the car .,sie wäscht das auto .
i admit that he is right .,"ich gebe zu , dass er recht hat ."
did tom say he didn ' t need to do that ?,"sagte tom , er müsse das nicht tun ?"
tom is addicted to heroin .,tom ist heroinabhängig .
she always walks to school .,sie geht immer zu fuß zu schule .
you could ' ve said no .,sie hätten nein sagen können .
i know that you don ' t do that anymore .,"ich weiß , daß ihr das nicht mehr macht ."
we want to sell our car .,wir wollen unseren wagen verkaufen .
my cat came out of the basket .,meine katze ist aus dem korb herausgekommen .
i wouldn ' t do that if i were you .,"ich würde das nicht machen , wenn ich du wäre ."
we could understand each other .,wir konnten einander verstehen .
tom wore goggles .,tom hat eine schutzbrille getragen .
"suppose your father saw us together , what would he say ?","angenommen , dein vater würde uns zusammen sehen , was würde er wohl sagen ?"
city life has advantages and disadvantages .,das stadtleben hat vor - und nachteile .
tom really does detest giving speeches in front of large audiences .,"tom verabscheut es wirklich , reden vor großem publikum zu halten ."
the police ordered the suspect to drop his gun .,"die polizei befahl dem verdächtigen , seine waffe fallen zu lassen ."
your advice has always been very helpful to me .,dein rat war mir stets eine große hilfe .
i don ' t remember tom ' s younger brother ' s name .,"ich weiß nicht mehr , wie toms jüngerer bruder heißt ."
tom was named after his father .,tom wurde nach seinem vater benannt .
come back later .,komm bald wieder .
were you watching tv last night at ?,hast du gestern abend um uhr ferngesehen ?
i ' d like to give you a piece of advice .,ich würde dir gern einen rat geben .
i should read the book .,ich sollte das buch lesen .
i ' m really unhappy .,ich bin ziemlich unglücklich .
is it this hot every day ?,ist es jeden tag so heiß ?
she stayed at home by herself .,sie blieb allein zu hause .
"you should definitely come , too .",ihr solltet auf jeden fall auch kommen .
tom is into weird things .,tom steht auf so abgefahrene sachen .
tom is an architect from australia .,tom ist ein architekt aus australien .
this child has grown up normally .,das kind ist normal aufgewachsen .
that happens a lot here .,das passiert hier oft .
"if i had the money , i ' d give it to you .","wenn ich das geld hätte , gäbe ich es dir ."
we spent most of the morning outdoors .,den größten teil des morgens verbrachten wir im freien .
can all birds fly ?,können alle vögel fliegen ?
why didn ' t you get remarried ?,warum hast du nicht wieder geheiratet ?
the situation is getting worse and worse day by day .,die situation wird von tag zu tag schlimmer .
tom will have to do it .,tom wird es tun müssen .
i don ' t think tom has very long to live .,"ich glaube nicht , dass tom noch sehr lange zu leben hat ."
you should learn either french or english .,ihr solltet entweder französisch oder englisch lernen .
does tom live alone ?,wohnt tom allein ?
think about what you want .,"denken sie darüber nach , was sie wollen ."
i used to be a lot more creative .,früher war ich viel kreativer .
this is the shortest way to the station .,das ist der kürzeste weg zum bahnhof .
i ' m so happy you called .,"ich bin so froh , dass du angerufen hast ."
i saw that tom was alone .,"ich sah , daß tom allein war ."
he is relied on by everyone in the class .,jeder in der klasse verlässt sich auf ihn .
is it ok if i ask you a few medical questions ?,darf ich ihnen einige medizinische fragen stellen ?
look at this picture .,schauen sie sich dieses bild an !
tom heard coughing .,tom hörte ein husten .
which house are you talking about ?,von welchem haus sprichst du ?
i don ' t feel cheated .,ich komme mir nicht angeschwindelt vor .
don ' t ask me . i really don ' t know .,frag mich nicht ! ich weiß es wirklich nicht .
daily exercise is effective in overcoming obesity .,tägliches trainieren ist wirksam gegen fettleibigkeit .
do you have any vacant rooms ?,haben sie irgendein freies zimmer ?
"beat it , kids !","haut ab , kinder !"
there are some books on the shelf .,auf dem regal stehen einige bücher .
tom was very courageous .,tom ist sehr mutig .
i have to ask you to leave .,ich muss sie bitten zu gehen .
this is a book that my teacher recommended that i read .,"das ist ein buch , das mir mein lehrer empfohlen hat ."
how long did it take you to translate this book ?,"wie lange haben sie gebraucht , um das buch zu übersetzen ?"
the first term starts in april .,das erste semester fängt im april an .
tom exaggerates .,tom übertreibt .
i was a little drunk .,ich war ein bisschen betrunken .
i can ' t do it either .,ich kann es auch nicht .
tom and mary started walking .,tom und maria gingen los .
i ' ve seen you doing that .,ich habe euch dabei gesehen .
i can ' t believe you ' re doing this to me .,"ich kann nicht glauben , dass du mir das antust ."
don ' t hold your breath .,verlass dich nicht allzusehr darauf .
tom eats anything that mary puts on the table .,"tom isst alles , was maria ihm auftischt ."
tom is overweight .,tom ist übergewichtig .
tom called to thank you for the gift .,"tom hat angerufen , um sich bei dir für das geschenk zu bedanken ."
i think tom has made a mistake .,"ich glaube , tom hat einen fehler gemacht ."
i ' ll stop giving them chocolate on valentine ' s day .,ich werde ihnen am valentinstag keine schokolade mehr geben .
people who work longer hours don ' t always get more work done .,"menschen , die überstunden machen , bringen nicht immer mehr arbeit zustande ."
you ' re a lot stronger than i am .,du bist viel stärker als ich .
i ' m worried about your health .,ich bin besorgt um deine gesundheit .
he is a medical student .,er ist medizinstudent .
i met her by chance in the library .,ich traf sie zufällig in der bibliothek .
i don ' t intend to marry him .,"ich habe nicht vor , ihn zu heiraten ."
did tom tell you where the picnic is going to be ?,"hast du tom gesagt , wo das picknick stattfindet ?"
i know that you ' re canadian .,"ich weiß , daß sie kanadier sind ."
tom and mary traveled around the world .,tom und maria reisten um die welt .
will you let us stay ?,lassen sie uns bleiben ?
tom still has an edge .,tom hat immer noch einen vorteil .
tom translated the article into french .,tom übersetzte den artikel ins französische .
this is boring .,das ist langweilig .
who taught you piano ?,wer hat dir das klavierspielen beigebracht ?
add a little milk .,fügen sie ein bisschen milch hinzu .
tom doesn ' t know his neighbors .,tom kennt seine nachbarn nicht .
it ' s freezing in here .,es ist eiskalt hier drin .
do you have a girlfriend right now ?,hast du gerade eine freundin ?
tom couldn ' t take his eyes off of mary .,"tom konnte nicht aufhören , maria anzusehen ."
tom said he didn ' t know mary ' s address .,"tom sagte , er wisse nicht , wo maria wohne ."
my physics teacher doesn ' t care if i skip classes .,"meinem physiklehrer ist es egal , wenn ich den unterricht schwänze ."
tom has already seen it .,tom hat ihn bereits gesehen .
tom is being released from prison today .,tom wird heute aus dem gefängnis entlassen .
thanks for your quick answer .,danke für eure schnelle antwort !
tom is in his room with some friends .,tom ist mit ein paar freunden in seinem zimmer .
i forgot the key to my room .,ich habe meinen zimmerschlüssel vergessen .
i used to live close to tom .,ich habe in der nähe von tom gewohnt .
tom doesn ' t even know how to fry an egg .,"tom weiß nicht mal , wie man ein ei brät ."
tom and mary look sleepy .,tom und maria sehen schläfrig aus .
they were all surprised to see me there .,"sie waren alle überrascht , mich dort zu sehen ."
this is very easy .,das ist sehr leicht .
you should ' ve told me .,du hättest mir das sagen sollen .
i ' ll speak to you tomorrow .,ich werde morgen mit ihnen sprechen .
"once again , who is your father ?",noch mal wer ist euer vater ?
tom took off his shoes and put on a pair of slippers .,tom zog seine schuhe aus und schlüpfte in pantoffeln .
tom is sweating now .,tom ist jetzt am schwitzen .
tom planted a row of carrots .,tom pflanzte eine reihe karotten an .
i need to find out who gave tom that advice .,"ich muss herausfinden , wer tom den rat gegeben hat ."
i would love a cold glass of beer .,ich hätte sehr gerne ein kaltes glas bier .
tom realized mary was deliberately avoiding him .,"tom wurde klar , dass maria ihn absichtlich mied ."
let ' s play another game .,laß uns etwas anderes spielen !
what we need now is something to eat .,"das , was wir jetzt brauchen , ist etwas zu essen ."
i don ' t really want to go to boston with tom .,ich möchte nicht wirklich mit tom nach boston gehen .
are you sure about this ?,bist du dir dessen sicher ?
tom isn ' t scared anymore .,tom hat keine angst mehr .
we prefer to stay here .,wir bleiben lieber hier .
fear is a great motivator .,furcht ist ein großer motivator .
we can do it again .,wir können es noch einmal machen .
"tom is foolish , isn ' t he ?","tom ist töricht , nicht wahr ?"
i need to know who you plan to hire .,"ich muß wissen , wen sie einzustellen gedenken ."
tom said he loved mary .,"tom sagte , er liebte maria ."
who said it was going to be easy ?,"wer sagte , dass es leicht würde ?"
the days are getting longer .,die tage werden länger .
i had a neighbor who was blind .,"ich hatte einen nachbarn , der blind war ."
i can recommend a good hotel .,ich kann ein gutes hotel empfehlen .
we must be careful that this never happens again .,"wir müssen achtgeben , dass das nie wieder passiert ."
tom didn ' t realize he was in any danger .,tom war sich keiner gefahr bewusst .
tom must be nearly thirty .,tom muss fast dreißig sein .
tom doesn ' t know anyone who does that better than mary does .,"tom kennt niemanden , der das besser macht als mary ."
i have three pieces of baggage .,ich habe drei stück gepäck .
it ' s a quarter to three .,jetzt ist es viertel vor drei .
i wish that i could speak french as well as you .,"ich wünschte , ich könnte so gut französisch wie sie ."
who are those for ?,wofür sind die ?
tom decided to ask for mary ' s help .,"tom entschloss sich , maria um hilfe zu bitten ."
everybody agrees with you .,alle stimmen dir zu .
tom may not make it .,tom schafft es vielleicht nicht .
i think beethoven is the greatest composer who ever lived .,"ich glaube , beethoven ist der größte komponist , der je gelebt hat ."
i know his name .,ich kenne seinen namen .
at least give me a chance .,gib mir wenigstens eine chance !
what do you mean you ' re going to boston ?,"was soll das heißen , dass du nach boston gehst ?"
there ' s a good chance we ' ll win .,"es bestehen gute aussichten , daß wir gewinnen werden ."
i know you aren ' t ready to deal with this .,"ich weiß , daß ihr nicht bereit seid , euch damit zu befassen ."
"the food was terrible , but i did not complain .","das essen war schrecklich , aber ich habe mich nicht beklagt ."
she insisted that he should stay where he was .,"sie bestand darauf , dass er dort bleiben sollte , wo er war ."
i ' m sure tom will like the gift you got him .,"tom wird das geschenk bestimmt gefallen , das ihr ihm besorgt habt ."
i think you should join us .,"ich glaube , du solltest dich uns anschließen ."
we ' re interested .,wir haben interesse .
you could ' ve helped me .,sie hätten mir helfen können .
tom was diagnosed with covid - last week .,bei tom wurde letzte woche die coronaviruskrankheit diagnostiziert .
tom put some jam on his toast .,tom strich sich konfitüre auf den toast .
i wonder what would happen if tom walked in here right now .,"ich frage mich , was passieren würde , wenn tom jetzt auf einmal hereinspaziert käme ."
how many times a week do you eat rice ?,wievielmal die woche isst du reis ?
tom looks very happy today .,tom sieht heute sehr glücklich aus .
i ' m not in the least convinced .,ich bin überhaupt nicht überzeugt .
tom saw mary talking to the french teacher .,"tom sah , wie maria sich mit dem französischlehrer unterhielt ."
i played violin when i was a kid .,ich habe als kind geige gespielt .
we hardly ever agree on anything .,wir stimmen kaum jemals überein bei etwas .
put in a little more sugar .,gib etwas mehr zucker hinein .
tom is dressed a little more casually than usual .,tom ist etwas legerer angezogen als normalerweise .
i ' m having too much fun to leave now .,"es macht gerade zuviel spaß , um jetzt zu gehen ."
you ' re untalented .,ihr seid untalentiert .
you can ' t lose .,du kannst nicht verlieren .
what do you want to drink ?,was willst du trinken ?
i lost my watch .,ich habe meine uhr verloren .
the rainy season has set in .,die regenzeit hat angefangen .
you should do that outside .,das sollten sie draußen machen .
"no pain , no gain !",von nichts kommt nichts .
please give your mother my regards .,bitte bestellen sie ihrer mutter schöne grüße von mir .
i haven ' t eaten anything in two days .,ich habe schon seit zwei tagen nichts mehr gegessen .
i felt very confident .,ich fühlte mich sehr zuversichtlich .
i knew it was too late .,"ich wusste , dass es zu spät war ."
you should pay for it .,ihr solltet dafür bezahlen .
tom is a patient and thoughtful man .,tom ist ein geduldiger und besonnener mann .
i sometimes use scissors as a can opener .,manchmal benutze ich eine schere als dosenöffner .
tom didn ' t know that you were joking .,"tom wußte nicht , daß sie spaß gemacht haben ."
just swim .,schwimm einfach .
tom has an organ donor card in his wallet .,tom hat einen organspendeausweis in seiner brieftasche .
"according to the weather forecast , it ' ll snow tomorrow .",dem wetterbericht zufolge soll es morgen schneien .
i can ' t believe it ' s that simple .,"ich kann nicht glauben , dass es wirklich so einfach ist ."
why doesn ' t anybody help you ?,warum hilft ihnen keiner ?
don ' t talk to me .,sprich mich nicht an !
the water is crystal clear .,das wasser ist kristallklar .
tom quickly averted his eyes .,tom wandte schnell den blick ab .
stop cracking your knuckles .,"hör auf , mit den knöcheln zu knacken !"
"the light ' s on , but no one ' s at home .","dort brennt licht , aber es ist niemand zuhause ."
tom is no longer the womanizer that he used to be .,tom ist kein solcher schürzenjäger mehr wie früher .
i want to go to hawaii next spring .,ich will im nächsten frühling nach hawaii .
how do you know tom isn ' t happy ?,"woher weißt du , dass tom nicht glücklich ist ?"
he has been driving for hours .,er sitzt schon seit stunden am steuer .
do you have a stomachache ?,hast du bauchschmerzen ?
i permitted tom to camp in our backyard .,"ich habe tom erlaubt , in unserem garten zu zelten ."
"everybody laughed at you , didn ' t they ?","alle haben sie ausgelacht , oder ?"
tom will be visiting mary in boston next week .,nächste woche besucht tom maria in boston .
he dedicated his life to helping the poor .,"er widmete sein ganzes leben , um armen menschen zu helfen ."
did you catch what he said ?,"hast du mitgekriegt , was er gesagt hat ?"
tom is good at chess .,tom spielt gut schach .
you need to wake up .,sie müssen erwachen .
you were the one who told me tom couldn ' t be trusted .,"du warst diejenige , die mir gesagt hat , man könne tom nicht trauen ."
"you had a good time , didn ' t you ?","ihr habt euch gut amüsiert , was ?"
tom held the door open .,tom hielt die tür auf .
he ' s very fond of walking .,er geht sehr gern spazieren .
she cooks well .,sie kocht gut .
i would like to help you .,ich möchte ihnen helfen .
tom and mary aren ' t yet engaged .,tom und maria sind noch nicht verlobt .
i ' ll study harder in the future .,zukünftig werde ich stärker lernen .
tom joined the navy after finishing college .,nach der universität ging tom zur marine .
i haven ' t heard anything .,ich habe nichts gehört .
she soon adjusted herself to the new school .,sie hat sich schnell an die neue schule gewöhnt .
did you recognize that woman ?,hast du die frau erkannt ?
it ' s worth reading that book .,"es lohnt sich , das buch zu lesen ."
i can ' t hear myself think here .,hier versteht man ja sein eigenes wort nicht .
are you a japanese citizen ?,sind sie japanische staatsbürgerin ?
everybody here knows that we don ' t eat pork .,"jeder hier weiß , daß wir kein schwein essen ."
nobody ' s as fast as you .,niemand ist so schnell wie du .
tom has started taking salsa lessons .,"tom hat angefangen , salsastunden zu nehmen ."
do you think we ' ll be permitted to do that ?,"glaubt ihr , daß man uns das erlauben wird ?"
i ' ll phone you beforehand .,ich rufe euch vorher an .
i know tom will try to arrive on time .,"ich weiß , daß tom sich bemühen wird , pünktlich dazusein ."
what do you think the hardest thing about parenting is ?,"was , denkst du , ist das schwierigste am elternsein ?"
tom invited mary to his birthday party .,tom hat maria zu seiner geburtstagsfeier eingeladen .
i grow orchids in my greenhouse .,ich pflanze orchideen in meinem gewächshaus .
i don ' t usually have to work on weekends .,am wochenende arbeite ich gewöhnlich nicht .
tom talked about school .,tom erzählte von der schule .
tom lowered his voice to a whisper .,tom dämpfte seine stimme zu einem flüstern .
i think it ' s going to rain .,"ich glaube , dass es regnen wird ."
you ' re not supposed to ask those kinds of questions .,solche fragen sollt ihr doch nicht stellen !
thank you for your explanation .,danke für ihre erklärung .
he ' d never let me drive his car .,er hatte mich nie seinen wagen fahren lassen .
tom told mary the whole story .,tom hat maria die ganze geschichte erzählt .
tom can ' t dress himself and he can ' t feed himself .,tom kann sich nicht selbst anziehen und sich nicht selbst ernähren .
i hate the color of these walls .,die farbe dieser wände gefällt mir überhaupt nicht .
is there any food you don ' t like ?,"gibt es irgendein essen , das sie nicht mögen ?"
i work at a hotel in boston .,ich arbeite in einem bostoner hotel .
i just lay on the beach and watched people swim .,ich lag einfach nur am strand und beobachtete die leute beim schwimmen .
baseball is boring .,baseball ist langweilig .
water freezes at degrees centigrade .,wasser gefriert bei c .
when are you driving to tom ' s house ?,wann fahren sie zu tom ?
we had a lot of rain this month .,diesen monat hat es viel geregnet .
that ' s not a complete sentence .,das ist kein vollständiger satz .
did you hear what tom said to mary ?,"hast du gehört , was tom zu maria gesagt hat ?"
how much money does tom have ?,wie viel geld besitzt tom ?
i ' m sure you ' ll like your new job .,deine neue arbeit wird dir bestimmt gefallen .
tom was trying to kill mary .,"tom versuchte , mary zu töten ."
tom just texted me .,tom hat mir gerade eine sms geschickt .
i think we ' ll tag along .,"ich denke , wir kommen auch mit ."
you should study hard so that you can pass the examination .,"sie müssen ernsthaft studieren , damit sie die prüfung bestehen können ."
how many questions did you get from the audience ?,wie viele fragen haben sie aus dem publikum bekommen ?
have you ever seen tom play tennis ?,haben sie tom schon einmal tennis spielen sehen ?
don ' t end up like tom .,ende nicht so wie tom !
i always knew i could do it .,"ich wusste immer , dass ich es schaffen würde ."
may i ask about your family ?,darf ich sie nach ihrer familie fragen ?
when was the last time you had your hair cut ?,wann hast du dir das letzte mal die haare schneiden lassen ?
we don ' t feed our dog anything but dog food .,wir füttern unseren hund nur mit hundefutter .
what time are you leaving ?,um wieviel uhr fährst du los ?
we believe in you .,wir glauben an dich .
he is heroic .,er ist heldenhaft .
tom looks awesome .,tom sieht großartig aus .
i can ' t believe tom said that .,"ich kann nicht glauben , dass tom das gesagt hat ."
where ' s the museum ?,wo ist das museum ?
do you have everything you need ?,"haben sie alles , was sie brauchen ?"
i was surprised when i saw that .,"ich war überrascht , als ich das sah ."
"from now on , i promise to be punctual .","von nun an verspreche ich , pünktlich zu sein ."
he is in london on business now .,er ist gerade geschäftlich in london .
you can ' t smoke in school .,in der schule darf man nicht rauchen .
she studies mathematics .,sie studiert mathematik .
why did you call me at this unearthly hour ?,warum hast du mich zu dieser unmöglichen zeit angerufen ?
tom picked a fight with mary .,tom fing einen streit mit mary an .
it has slowly dawned upon us that he will not help .,"allmählich wird uns klar , dass er nicht helfen wird ."
we hurried down the stairs .,wir eilten die treppe hinab .
tom wets his bed .,tom ist bettnässer .
how did you see that ?,wie hast du das gesehen ?
the cave is easy to get to .,die höhle ist einfach zu erreichen .
you ' re lucky .,du hast glück .
just tell me what you know about the problem .,"sag mir einfach , was du über dieses problem weißt !"
tom showed mary where to put the boxes .,"tom zeigte maria , wohin sie die kisten stellen sollte ."
tom is popular with girls .,tom ist beliebt bei den mädchen .
tom was in the hospital for three weeks .,tom war drei wochen im krankenhaus .
i ' m getting good at it .,ich werde gut darin .
i painted the fence white .,ich strich den zaun weiß an .
do you ever speak french ?,sprichst du je französisch ?
i hear somebody talking .,ich höre jemanden reden .
the king imposed heavy taxes on the people .,der könig legte seinem volk hohe steuern auf .
i have good news .,ich habe eine gute nachricht .
do you eat rice every day ?,esst ihr jeden tag reis ?
the americans had very little gunpowder .,die amerikaner hatten sehr wenig schießpulver .
i don ' t know who started that rumor .,"ich weiß nicht , wer das gerücht in die welt gesetzt hat ."
do we have insurance ?,sind wir versichert ?
you ' ve got nothing to be ashamed of .,du brauchst dich nicht zu schämen .
close the door after you .,mach die tür hinter dir zu .
you know where to find me .,"du weißt , wo du mich findest ."
he did well for a beginner .,er hat sich gut geschlagen für einen anfänger .
it ' s a very clear day .,es ist ein sehr klarer tag .
tom is jealous .,tom ist eifersüchtig .
does tom have a wife ?,hat tom eine ehefrau ?
tom said that nothing had changed .,"tom sagte , nichts habe sich geändert ."
why must you tease me ?,wieso musst du mich aufziehen ?
tom put his hand on his pregnant wife ' s belly .,tom legte die hand auf den bauch seiner schwangeren frau .
the ticket is good through monday .,der fahrschein gilt bis einschließlich montag .
"everyone else does it , too .",alle anderen machen das auch .
we ' re always hungry .,wir sind immer hungrig .
have you ever assembled a computer by yourself ?,hast du schon einmal selbst einen rechner zusammengebaut ?
we know that that won ' t happen anymore .,"wir wissen , daß das nicht mehr passieren wird ."
he gripped my hand .,er ergriff meine hand .
i can ' t let the police catch me .,ich darf mich nicht von der polizei erwischen lassen .
the one who has everything can lose everything .,"wer alles hat , kann alles verlieren ."
tom adjusted the mirrors .,tom stellte die rückspiegel ein .
our method worked .,unsere methode hat funktioniert .
the vice president represented his country at the international conference .,der vizepräsident vertrat auf der internationalen konferenz sein land .
tom started cooking his own meals to save money .,"um geld zu sparen , fing tom an , selbst zu kochen ."
they ' ll come to us .,sie werden zu uns kommen .
"tom wasn ' t ready , but mary was .","tom war nicht so weit , aber maria schon ."
"tom is planning on going tomorrow , isn ' t he ?","tom beabsichtigt , morgen wegzugehen . stimmt s ?"
you can ' t even help yourself .,du kannst dir nicht einmal selbst helfen .
i usually wake up at six .,ich wache gewöhnlich um sechs uhr auf .
do you want another one of these ?,wollen sie noch einen hiervon ?
why didn ' t you just ask someone for directions ?,warum hast du nicht einfach jemanden nach dem weg gefragt ?
racism today isn ' t so overt .,rassismus heutzutage ist nicht so offenkundig .
a white - haired man was playing an accordion outside the shop .,vor dem laden spielte ein mann mit weißem haar akkordeon .
are you finished yet ?,bist du schon fertig ?
tom didn ' t even have the decency to acknowledge his mistake .,"tom hatte nicht einmal den anstand , seinen fehler einzugestehen ."
she insisted on helping me .,"sie bestand darauf , mir zu helfen ."
"i ' m sorry , but i can ' t hear you well .","es tut mir leid , aber ich kann sie kaum verstehen ."
would you like to eat some pudding ?,möchtest du etwas pudding ?
you are too young to travel alone .,"ihr seid zu jung , um alleine zu reisen ."
drivers should wear seat belts .,fahrer müssen sich anschnallen .
tom says you were there .,"tom sagt , daß sie dort gewesen seien ."
we can do better than that .,das können wir besser .
are you real sure about that ?,sind sie sich da wirklich sicher ?
"not being careful of his health , he fell ill .","da er nicht auf seine gesundheit geachtet hatte , wurde er krank ."
he is angry with you .,er ist wütend auf dich .
there were many empty beer cans on the floor .,der boden war voller leerer bierdosen .
tom just wanted to be neighborly .,tom wollte sich einfach nur nachbarlich verhalten .
"when i hear this song , i think of tom .","wenn ich diesen song höre , denke ich an tom ."
i ' m doing everything in my power to make sure that happens .,"ich tue alles , was in meiner macht steht , daß das passiert ."
what brand do you recommend ?,welche marke empfehlt ihr ?
did you say tom was stabbed ?,"hast du gesagt , daß tom niedergestochen wurde ?"
"tom started to walk away , but mary stopped him .","tom wollte sich entfernen , doch maria hielt ihn zurück ."
english is spoken in many parts of the world .,englisch wird in vielen teilen der welt gesprochen .
you seem to get on well .,ihr scheint euch gut zu verstehen .
do you always wear green on st . patrick ' s day ?,trägst du am sankt - patrizius - tag immer grün ?
i learn a lot from my father .,ich lerne viel von meinem vater .
hold the candle .,haltet die kerze .
it ' s just a dream .,ist nur ein traum .
tom ' s a bright boy .,tom ist ein schlauer junge .
that ' s why i lied .,darum habe ich gelogen .
it ' s best not to ask .,"es ist besser , nicht zu fragen ."
i think we ' re going to be ok .,"ich denke , wir werden okay sein ."
you ' re a very good liar .,du bist ein sehr guter lügner .
you look happy .,du siehst glücklich aus .
let ' s play a duet .,laß uns ein duett spielen !
i thought tom would sleep until noon .,"ich dachte , tom würde bis mittag schlafen ."
methanol is far more toxic than ethanol .,methanol ist wesentlich giftiger als ethanol .
what is your blood type ?,was ist deine blutgruppe ?
"we didn ' t want to go , but we had to .","wir wollten nicht gehen , aber wir mussten ."
who was the last one here ?,wer war der letzte hier ?
he didn ' t see anything .,er hat nichts gesehen .
i bet you ' re right .,"ich wette , ihr habt recht ."
i ' m not worried about it .,das macht mir keine sorgen .
i don ' t know what happened .,"ich weiß nicht , was passiert ist ."
i ' ve saved you a seat next to me .,ich habe dir einen platz neben mir freigehalten .
tom loves zombie movies and watches them whenever he can .,"tom liebt zombiefilme und sieht sich , wann immer möglich , welche an ."
tom understands what mary wants him to do .,"tom weiß , was maria will , dass er tue ."
we don ' t have all day .,wir haben nicht den ganzen tag zeit .
"this year , i don ' t want to celebrate my birthday .",dieses jahr möchte ich meinen geburtstag nicht feiern .
i ' m not angry anymore .,ich bin nicht mehr böse .
how long ago were you in boston ?,"wie lange ist es her , daß ihr in boston wart ?"
is tom intrigued ?,ist tom fasziniert ?
i exaggerated .,ich habe übertrieben .
"i live in boston , but i ' m from chicago .","ich lebe in boston , komme aber aus chicago ."
that ' s not the main reason tom ought to have done that .,nicht nur deswegen hätte tom das machen sollen .
i ' m going for help .,ich hole hilfe .
tom always seems to be sick .,tom scheint immer krank zu sein .
when ' s it going to stop ?,wann hört es auf ?
it seems to be raining .,es scheint zu regnen .
i need to apologize to you for what i said yesterday .,ich muss mich bei dir für meine gestrigen worte entschuldigen .
any child knows that .,das weiß jedes kind .
"while you ' re young , you should read a lot .","solange du jung bist , solltest du viel lesen ."
tom wants to do that on his own .,tom will das allein machen .
why did you all think that tom liked heavy metal ?,"wie kamt ihr denn darauf , dass tom gerne heavy metal hört ?"
he acted like a lunatic .,er benahm sich wie ein wahnsinniger .
i thought he was rich .,"ich dachte , der wäre reich ."
i figure that my vote won ' t change anything .,"ich denke , daß meine stimme nichts ändern wird ."
will i be able to get it before then ?,werde ich es vorher bekommen können ?
i just felt sorry for you .,sie haben mir einfach leid getan .
what are you not telling me ?,was verschweigt ihr mir ?
tom and i want to study french .,tom und ich wollen französisch lernen .
i fractured my arm .,ich habe mir den arm gebrochen .
i have the same opinion .,ich bin der gleichen meinung .
turn off the television .,schalten sie den fernseher aus .
she left here long before you arrived .,sie ging lange vor deiner ankunft hier weg .
please don ' t help tom .,hilf tom bitte nicht !
it ' s thirty degrees below zero .,es sind dreißig grad unter null .
are you going to help me wash up ?,hilfst du mir bitte beim abwasch ?
we found out recently that some foxes live here on this mountain .,"kürzlich fanden wir heraus , dass füchse hier auf diesem berg leben ."
you ' ve got to help us .,du musst uns helfen .
you just have to do as you ' re told .,"ihr müsst einfach nur machen , was man euch sagt ."
your suit looks very expensive .,dein anzug sieht sehr teuer aus .
don ' t forget to buy some mayonnaise .,"vergiss nicht , mayonnaise zu kaufen !"
i really doubt it .,das bezweifle ich wirklich .
i came to wish you good luck .,"ich bin gekommen , um dir viel glück zu wünschen ."
they began to run when they saw the police .,"sie liefen los , als sie die polizei sahen ."
i ran out of gas .,mir ging der sprit aus .
patriotism is overrated .,der patriotismus wird zu hoch gehalten .
you have one minute .,du hast eine minute zeit .
do you have to go now ?,musst du jetzt gehen ?
it ' s too ugly .,es ist zu hässlich .
tom must be stopped at all costs .,tom muss um jeden preis aufgehalten werden .
just promise me you won ' t say anything .,"versprich mir einfach , daß du nichts sagen wirst !"
"in all probability , no language is completely free of borrowed words .",wahrscheinlich ist keine sprache völlig frei von lehnwörtern .
you look terrible .,sie sehen wirklich schlecht aus .
tom very often takes a nap for an hour after lunch .,tom legt sich häufig nach dem mittagessen eine stunde hin .
where ' s tom going ?,wo geht tom hin ?
why does nobody eat my potatoes ?,warum isst niemand meine kartoffeln ?
go get your car .,geh dein auto holen .
tom and his friends threw mary into the water .,tom warf maria mit seinen freunden ins wasser .
what did you think of those poems ?,wie fandest du die gedichte ?
i like sugar .,ich mag zucker .
i am watching an old film .,ich sehe einen alten film .
tom is a good boxer .,tom ist ein guter boxer .
i bought a house .,ich habe ein haus gekauft .
tom was thrown from his horse .,tom wurde von seinem pferd abgeworfen .
"besides you , does tom have any living relatives ?",hat tom außer dir noch andere lebende verwandte ?
this part of the library is closed to the public .,dieser bibliotheksbereich ist nicht öffentlich zugänglich .
all i want is my freedom .,"das einzige , was ich will , ist meine freiheit ."
i am going to play tennis .,ich bin dabei tennis zu spielen .
tom asked me a confusing question .,tom hat mir eine verwirrende frage gestellt .
i know that you have to do that .,"ich weiß , daß ihr das müßt ."
the carpenter is measuring the floor .,der tischler vermisst den boden .
will you accept the job ?,nehmen sie die stelle an ?
but dad won ' t like it .,aber papa wird es nicht gefallen .
tom smokes like a chimney and drinks like a fish .,tom raucht wie ein schlot und säuft wie ein loch .
i ' ll buy you a beer .,ich möchte dir ein bier bezahlen .
my friend ' s father is a doctor .,der vater meines freundes ist arzt .
it means a lot .,das ist von großer bedeutung .
i appreciate all you ' ve done for me .,"danke für alles , was sie für mich getan haben !"
do you sell a lot of those ?,verkaufst du viele von denen ?
do you have beer ?,habt ihr bier ?
i ' d like to go cycling .,ich würde gerne fahrrad fahren gehen .
nobody wants to be hated .,niemand will gehasst werden .
i forgot you were tom ' s wife .,"ich vergaß , dass sie toms frau waren ."
would you like to have a cup of tea ?,käme dir eine tasse tee gelegen ?
"i wasn ' t feeling well , so i went home early .","weil es mir nicht gutging , bin ich eher nach hause gefahren ."
