en,de
are you still taking the painkillers?,nehmt ihr noch die schmerzmittel?
are you free the day after tomorrow?,hast du übermorgen zeit?
i'd be happy to sing for you.,"es wäre mir ein vergnügen, für euch zu singen."
when's the wedding?,wann ist die hochzeit?
tom goes jogging in every kind of weather.,tom geht bei jedem wetter joggen.
i'll leave you two alone.,ich werde euch zwei allein lassen.
i wanted to make a good first impression.,ich wollte einen guten ersten eindruck machen.
i haven't heard that joke in a long time.,den witz habe ich schon seit ewigkeiten nicht mehr gehört.
you can't afford not to do this.,"sie können es sich nicht leisten, das nicht zu tun."
tom has two cats. one is white and the other is black.,"tom hat zwei katzen. die eine ist weiß, und die andere ist schwarz."
i'm not going to church today.,ich gehe heute nicht in die kirche.
"everyone, including tom, was sitting around the table.","alle, einschließlich tom, saßen am tisch."
something wonderful happened on october 20th.,am 20. oktober ist etwas wundervolles geschehen.
does tom still take pictures?,fotografiert tom immer noch?
that's what we think.,"das ist, was wir denken."
don't you miss me?,fehle ich euch nicht?
they went to the beach.,sie gingen an den strand.
try it now.,versuch's jetzt mal!
i know that i can't do that as well as you can.,"ich weiß, dass ich das nicht so gut kann wie ihr."
please don't go away.,gehen sie bitte nicht weg!
mary went to the bathroom to reapply her makeup.,"maria ging ins bad, um sich nachzuschminken."
he looks older than my brother.,er sieht älter aus als mein bruder.
i know you don't need me.,"ich weiß, daß ihr mich nicht braucht."
you should've notified us.,ihr hättet uns benachrichtigen sollen.
you have to talk to us.,du musst mit uns reden.
you'd better consult the doctor.,du solltest besser eine ärztin konsultieren.
did you turn the gas on?,habt ihr das gas eingeschaltet?
we haven't started yet.,wir sind noch nicht gestartet.
everybody was clapping.,alle klatschten.
what's the difference between fission and fusion?,was ist der unterschied zwischen fission und fusion?
tom is an astronomer.,tom ist astronom.
i'm too heavy.,ich bin zu schwer.
we can't afford it.,das können wir uns nicht leisten.
she kindly showed me around the city.,"sie war so freundlich, mir die stadt zu zeigen."
the milk froze and became solid.,die milch gefror und wurde fest.
tom took out his key and opened the door.,tom holte seinen schlüssel hervor und sperrte die tür auf.
all lawyers are liars.,alle anwälte sind lügner.
i saw him with my own eyes.,ich sah ihn mit meinen eigenen augen.
there's no hurry.,es ist nicht eilig.
"on friday nights, i often go eat pizza with my friends.",freitags abends gehe ich oft mit meinen freunden pizza essen.
i don't know if i still have it.,"ich weiß nicht, ob ich es noch habe."
i want my mom.,ich will meine mutter.
that was an offer tom couldn't refuse.,"das war ein angebot, das tom nicht ablehnen konnte."
tom got blamed even though it wasn't his fault.,"tom wurde gerügt, obwohl es gar nicht seine schuld war."
don't you trust tom?,traust du tom nicht über den weg?
she never wears pants.,sie trägt nie hosen.
tom can give you advice about that.,tom kann euch dazu ratschläge geben.
what is the good of doing it?,"was ist das gute daran, es zu tun?"
please give me that book.,bitte gib mir das buch!
keep me advised.,halte mich auf dem laufenden.
you must do it yourself.,das müßt ihr selbst tun.
do come in.,kommen sie bitte herein.
they're fast runners.,sie sind schnelle läufer.
we were caught in a blizzard.,wir gerieten in einen blizzard.
"all of you speak french, right?","ihr sprecht alle französisch, korrekt?"
our train arrived on time.,unser zug kam rechtzeitig an.
everything will turn out fine.,es wird schon alles klappen.
i think it'll rain this afternoon.,"ich glaube, es wird heute nachmittag regnen."
have you been in prison before?,wart ihr schon einmal im gefängnis?
you're cantankerous.,du bist streitsüchtig.
a male friend of mine called on me yesterday.,ein freund von mir kam gestern vorbei.
how would you like your steak cooked?,wie möchten sie ihr fleisch durchgebraten haben?
i thought he was rich.,ich hielt ihn für reich.
they swim very quickly.,sie schwimmen sehr schnell.
i wanted to say something meaningful.,ich wollte etwas gehaltvolles sagen.
you're very ambitious.,du bist sehr ehrgeizig.
i hope to see you again before long.,"ich hoffe, dass ich dich bald wiedersehe."
i was really cute when i was a kid.,als kind war ich echt süß.
go to bed.,geh ins bett!
it won't get any easier.,einfacher wird es nicht.
he is away from home.,er ist fort von zuhause.
i waited for her a long time.,ich habe auf sie lange gewartet.
is this house yours?,ist das dein haus?
suddenly i felt very tired.,plötzlich war ich sehr müde.
it looks very promising.,das sieht sehr vielversprechend aus.
i've never seen such a scatterbrain.,ich habe noch nie so einen wirrkopf erlebt.
i bet all the boys want your phone number.,garantiert wollen alle jungen deine telefonnummer haben.
i think i'm going to break up with tom.,"ich glaube, ich werde mit tom schluss machen."
tom said he thought we shouldn't go to mary's party.,"tom meinte, wir sollten nicht auf marias feier gehen."
tom almost never wins at chess.,tom gewinnt fast nie in schach.
how do i know you won't steal it?,"woher weiß ich denn, dass ihr sie nicht klaut?"
"personally, i disagree with those ideas.",persönlich bin ich mit diesen ideen nicht einverstanden.
i'm not going to work with you today.,heute werde ich nicht mit euch arbeiten.
tom invited me to his birthday party.,tom hat mich zu seiner geburtstagsfeier eingeladen.
what does that have to do with you?,was hat das mit dir zu tun?
that was just a joke.,das war nur ein scherz.
i thought i had the right to fire anyone i wanted to.,"ich dachte, ich hätte das recht zu entlassen, wen auch immer ich entlassen will."
you should've done that by now.,das hättest du längst tun müssen.
i live about three hours from boston.,ich wohne etwa drei stunden von boston entfernt.
i got remarried.,ich habe wieder geheiratet.
i'm tom's friend.,ich bin toms freund.
a dangerous criminal has escaped from the insane asylum.,eine gefährliche kriminelle ist dem irrenhaus entflohen.
you need to come alone.,du mußt allein kommen.
i'll be in boston just for the weekend.,ich bleibe nur über das wochenende in boston.
do you have the skeleton key?,habt ihr den dietrich?
"which do you ride more often, buses or trains?",fährst du öfter mit dem bus oder mit dem zug?
we failed because of a lack of preparation.,wir scheiterten wegen unzureichender vorbereitung.
"you don't really plan on doing that, do you?","das hast du doch wohl nicht wirklich vor, oder?"
we don't have a pool.,wir haben keinen pool.
i gave one cookie to each kid.,jedem kind gab ich einen keks.
who's your favorite comedian?,wer ist dein lieblingskomiker?
how often can you do that?,wie oft kannst du das machen?
tom invited everyone.,tom hat alle eingeladen.
"i can't go, nor do i want to.",ich kann nicht gehen und will es auch nicht.
tom hasn't eaten for three days.,tom hat schon seit drei tagen nichts mehr gegessen.
i avoid going there late at night.,"ich vermeide es, spät nachts dorthin zu gehen."
same-sex couples should be able to get married.,gleichgeschlechtliche paare sollten heiraten können.
i wouldn't want to be a teacher.,lehrer würde ich nicht werden wollen.
there's only one window in my room.,mein zimmer hat nur ein fenster.
is it near your house?,ist es in der nähe ihres hauses?
i advised tom to stay where he was.,"ich riet tom zu bleiben, wo er war."
how do you cope with the heat?,wie kommst du mit der hitze zurecht?
tom and mary kissed each other goodbye.,tom und maria küssten sich zum abschied.
i am 30 years old now.,ich bin jetzt 30 jahre alt.
that was just a joke.,das war nur ein witz.
i'm supposed to protect you.,ich soll sie beschützen.
i just got off the phone with my lawyer.,ich habe gerade mit meinem anwalt telefoniert.
this is very interesting.,das ist sehr interessant.
tom likes being at home.,tom ist gern zu hause.
"wherever she goes, she is well liked.","wo immer sie hinkommt, ist sie gern gesehen."
tom squatted down.,tom hockte sich hin.
have you looked under the bed?,habt ihr unter dem bett nachgesehen?
i'm doing what i have to do.,"ich tue das, was ich tun muß."
what a cool camera!,schon eine tolle kamera!
i hoped tom would do that.,"ich hoffte, dass tom das tun würde."
tom has no one to talk to.,"tom hat niemanden, mit dem er reden kann."
i'm not asking your permission.,ich frage dich nicht um erlaubnis.
i know whose bag this is.,"ich weiß, wessen tasche das ist."
i have a good friend in boston.,ich habe einen guten freund in boston.
drive the nail into the board.,schlagen sie den nagel in das brett!
there are fresh towels in the bathroom.,frische handtücher sind im badezimmer.
the investigation has reached a dead end.,die ermittlungen sind an einem toten punkt angelangt.
how old were you when you were adopted?,"wie alt warst du, als du adoptiert wurdest?"
you may catch tom.,vielleicht fangt ihr tom.
the hero became the villain.,der held wurde zu einem schurken.
tom made a paper airplane.,tom baute einen papierflieger.
we understand this.,wir verstehen das.
his arguments don't convince me.,seine argumente überzeugen mich nicht.
a gentle wind is blowing.,es weht ein sanfter wind.
did someone order pizza?,hat jemand pizza bestellt?
i'm eating your chocolate.,ich esse eure schokolade.
please show it to me again.,zeige es mir bitte noch einmal!
tom was sitting next to me.,tom saß neben mir.
take the medicine every hour.,nehmen sie die medizin stündlich.
i know you feel like i feel.,"ich weiß, daß sie so empfinden wie ich."
are these tom's glasses?,ist das toms brille?
it's about to rain.,es wird gleich regnen.
tom sells coffee.,tom verkauft kaffee.
look at that man.,schaut euch diesen mann an.
i really like that car.,dieses auto gefällt mir sehr.
you've grown so tall.,du bist ganz schön groß geworden.
"instead of eating here, let's go home.","lass uns nach hause gehen, statt hier zu essen!"
"to lose weight, you must cut back on sweets.","um gewicht zu verlieren, musst du weniger süßigkeiten essen."
i don't need any more help.,ich brauche keine weitere hilfe.
is this what you want?,"ist das hier, was sie wollen?"
could you tell me where the zoo is?,"können sie mir sagen, wo der tiergarten ist?"
"if it is raining, i won't go out tonight.","falls es heute abend regnet, werde ich nicht ausgehen."
can you drive them here?,kannst du sie herfahren?
who sent for me?,wer ließ mich rufen?
mary wants you to ask her out.,"maria möchte, dass du sie bittest mit ihr auszugehen."
i knew that you had one.,"ich weiß, daß sie eins gehabt haben."
i had to have a molar out.,ein backenzahn musste mir gezogen werden.
approximately 30 people were arrested.,ungefähr dreißig menschen wurden festgenommen.
this is a beautiful house.,das ist ein schönes haus.
what's the harm in doing that?,"was schadet's, es zu tun?"
i couldn't take that chance.,ich konnte dieses risiko nicht eingehen.
tom has black hair.,tom hat schwarze haare.
everyone already knows.,alle wissen es schon.
shut the door tight.,macht die tür fest zu!
why isn't tom playing with us?,warum spielt tom nicht mit uns?
it was my plan.,es war meine absicht.
my arm still aches.,mir tut noch immer der arm weh.
that's ludicrous.,das ist lachhaft.
he bought me a new dictionary.,er kaufte mir ein neues wörterbuch.
do you think i should go there alone?,"findest du, ich sollte allein dorthin gehen?"
tom is anxious to go with you.,tom will mit dir unbedingt mitkommen.
tom told everyone that he was able to speak three languages.,"tom erzählte allen, dass er drei sprachen spreche."
take this chair to the meeting room.,bringen sie diesen stuhl ins sitzungszimmer!
everyone's waiting nervously to see what'll happen.,"alle warten unruhig, was wohl passieren wird."
you have to get up.,du musst aufstehen.
you may need to go to australia next month.,vielleicht mußt du nächsten monat nach australien.
this book belongs to the school library.,dieses buch gehört der schulbibliothek.
i was on my way to work.,ich war unterwegs zur arbeit.
are your parents home?,sind deine eltern zu hause?
most people like pizza.,die meisten mögen pizza.
he's always late to meetings.,er kommt zu besprechungen immer zu spät.
i feel like dancing whenever i hear this song.,"ich möchte immer lostanzen, wenn ich dieses lied höre."
you must come home.,sie müssen nach hause kommen.
could i please use your phone?,darf ich dein telefon benutzen?
"if i were you, i'd do the same thing tom is doing.",an deiner stelle würde ich das gleiche tun wie tom.
we probably don't have enough time.,wir haben wahrscheinlich nicht genug zeit.
i can't let you go in there alone.,ich kann dich nicht allein da hineingehen lassen.
my uncle never writes letters.,mein onkel schreibt nie briefe.
should we go by car or by taxi?,sollen wir das auto nehmen oder mit dem taxi fahren?
that isn't something i want to think about right now.,daran möchte ich jetzt nicht denken.
i could use some sleep.,ich könnte etwas schlaf gebrauchen.
i'd already sent you the letter when you called.,"als sie angerufen haben, hatte ich ihnen den brief bereits geschickt."
i passed the exam with flying colors.,ich habe die prüfung mit fliegenden fahnen bestanden.
i can't explain it now.,ich kann das jetzt nicht erklären.
"no matter how busy you are, you have to do your homework.","du musst deine hausaufgaben machen, gleichviel, wie beschäftigt du auch bist."
you're as charming as ever.,sie sind charmant wie immer.
we have lots and lots of time.,wir haben alle zeit der welt und noch mehr.
let me know in advance when you're coming to australia.,"sag mir im voraus bescheid, wann du nach australien kommst."
the island is warm all year.,auf der insel ist es ganzjährig warm.
tom got into mary's car.,tom stieg in maries auto ein.
why don't you go out?,warum gehst du nie aus?
i should've started earlier.,ich hätte eher anfangen müssen.
that lost key will turn up sooner or later.,früher oder später wird dieser verlorengegangene schlüssel wieder auftauchen.
tom needs answers.,tom braucht antworten.
he bought her a dog.,er hat ihr einen hund gekauft.
he talks as if he were rich.,"er redet, als wäre er reich."
i tried to get good marks.,"ich habe versucht, gute noten zu bekommen."
i guess i should thank you.,ich sollte ihnen wohl danken.
is everyone ready?,sind alle bereit?
have you ever plucked a chicken?,haben sie jemals ein huhn gerupft?
you seem to be in a bad mood today.,ihr scheint heute schlechter laune zu sein.
there's a hole in the bottom of the bucket.,der kübel hat ein loch im boden.
tom made us clean the garage.,tom ließ uns die garage putzen.
i became very sick.,ich wurde sehr krank.
i caught him trying to sneak out.,"ich erwischte ihn, als er sich rausschleichen wollte."
i'm taking antibiotics.,ich nehme antibiotika.
is the zither a hard instrument to learn?,ist die zither ein schwer zu erlernendes instrument?
tom is very unlikely to stop doing that.,"es ist kaum anzunehmen, dass tom damit aufhören wird."
i swim regularly.,ich schwimme regelmäßig.
it's against the law to carry weapons.,"es ist gesetzeswidrig, waffen zu tragen."
do you have change for a fifty?,können sie einen fünfziger wechseln?
i lifted the lid and looked into the box.,ich hob den deckel und schaute in die schachtel.
i want to know where you heard that.,"ich will wissen, wo du das gehört hast."
you're courageous.,du bist mutig.
both tom and mary were fired.,tom und maria sind alle beide rausgeflogen.
the room was anything but tidy.,das zimmer war alles andere als aufgeräumt.
tom isn't looking at mary.,tom sieht maria nicht an.
i thought you were a better guitar player than that.,"ich dachte eigentlich, dass du besser gitarre spielen kannst."
tom isn't old enough to drink.,"tom ist noch nicht alt genug, um alkohol zu trinken."
i can't help you if i don't know where you are.,"ich kann ihnen nicht helfen, wenn ich nicht weiß, wo sie sind."
i was in australia last summer.,ich bin letzten sommer in australien gewesen.
tom didn't believe in himself.,tom glaubte nicht an sich.
it's been a long time since we've had such nice weather.,"es ist lange her, dass wir so schönes wetter hatten."
how is an alligator different from a crocodile?,worin unterscheidet sich ein alligator von einem krokodil?
they failed the exam.,sie haben die prüfung nicht geschafft.
do you sell avocados?,verkaufen sie avocados?
i think it's important to tell him the facts.,"ich halte es für wichtig, ihm die tatsachen darzulegen."
i'm not really sure what this means.,"ich bin mir wirklich nicht sicher, was das bedeutet."
let me lend you a hand.,laß mich dir helfen!
i can't eat that much food by myself.,so viel essen kann ich niemals alleine aufessen.
i'd like tom to spend some time with our children.,"ich möchte, dass tom etwas zeit mit unseren kindern verbringt."
who'll take care of your cat then?,wer wird dann für deine katze sorgen?
"my french isn't very good, but i can usually make myself understood.","mein französisch ist nicht sonderlich gut, aber ich kann mich gewöhnlich verständlich machen."
tom had a heart transplant.,tom hatte eine herztransplantation.
tom speaks loudly.,tom spricht laut.
i know that you probably hate me.,"ich weiß, daß sie mich wahrscheinlich nicht abkönnen."
i wasn't too busy.,ich hatte nicht viel zu tun.
tom asked mary out to dinner.,tom lud maria zum abendessen ein.
what's going on with you and tom?,was ist mit dir und tom los?
i know exactly where you are.,"ich weiß genau, wo sie sind."
tom forgave you.,tom hat dir vergeben.
tom arrived after mary left.,"tom kam an, nachdem maria gegangen war."
you look very thoughtful.,du siehst sehr nachdenklich aus.
what vegetarian dishes have you eaten?,welche vegetarischen gerichte hast du schon gegessen?
the red flower is pretty.,die rote blume ist schön.
i had no choice but to return home.,"mir ist nichts anderes übriggeblieben, als nach hause zurückzukehren."
can you send the bellboy up?,können sie den pagen hochschicken?
this room can hold three hundred people.,dieser saal kann dreihundert personen aufnehmen.
tom was looking quite happy.,tom sah ziemlich glücklich aus.
who wrote that letter?,wer hat diesen brief geschrieben?
i'm not exactly sure what to do.,"ich bin mir nicht ganz sicher, was ich tun soll."
can i extend my stay?,kann ich meinen aufenthalt verlängern?
don't act like you're so innocent.,"tun sie nicht so, als wären sie unschuldig!"
we all desire success.,wir alle wünschen einen erfolg.
your stupid remark just added fuel to the flames.,mit deiner dummen bemerkung hast du nur öl ins feuer gegossen.
are you able to solve it?,"seid ihr imstande, es zu lösen?"
"they seem happy, don't they?","sie scheinen glücklich zu sein, nicht wahr?"
have you given up already?,hast du schon aufgegeben?
"next friday, i'm going on a date with a girl named mary.",nächsten freitag habe ich eine verabredung mit einem mädchen namens maria.
that's one of the things that i like about tom.,"das gehört zu den dingen, die ich an tom mag."
have you ever had a narrow escape?,bist du schon mal haarscharf davon gekommen?
germany did not want war with the united states.,deutschland wollte keinen krieg mit den vereinigten staaten.
i didn't think tom would enjoy mary's concert.,"ich hätte nicht gedacht, daß marias konzert tom gefallen würde."
i know tom is in boston.,"ich weiß, tom ist in boston."
mars has two moons.,der mars hat zwei monde.
look what i have for you.,"schau mal, was ich für dich habe!"
it's in the trunk.,es ist im kofferraum.
i am sure of her success.,ich bin mir ihres erfolges sicher.
introverts often find it difficult to make new friends.,"introvertierten fällt es oft schwer, neue freunde zu finden."
tom may speak french if he wants.,"tom darf französisch sprechen, wenn er will."
tom hates coming to boston.,"tom hasst es, nach boston zu kommen."
she would go with him to washington.,sie würde mit ihm nach washington gehen.
hand me that hammer.,reiche mir mal den hammer!
do you get short of breath easily when walking?,kommt ihr beim gehen leicht außer atem?
i'm not innocent.,ich bin nicht unschuldig.
i want to be a singer.,ich will sänger werden.
i've read a lot of books on that subject.,ich habe über dieses thema viele bücher gelesen.
i can't go to australia with you.,ich kann nicht mit ihnen nach australien.
may i call you tomorrow?,darf ich dich morgen anrufen?
go to the hospital.,geh zum krankenhaus.
"if you cook, i'll do the washing-up.","wenn du kochst, wasche ich ab."
how long will it take for the mistake to be noticed?,"wie lange wird es dauern, bis der fehler bemerkt wird?"
tom almost fainted.,tom fiel beinahe in ohnmacht.
tom is john's former roommate.,tom war früher johannesens zimmergenosse.
this is the extent of my ability.,dies ist die höhe meiner leistungsfähigkeit.
motorcycles are very cheap.,motorräder sind sehr billig.
he tiptoed into the room.,er schlich auf zehenspitzen ins zimmer.
tom is afraid to go out at night.,"tom hat angst davor, nachts nach draußen zu gehen."
do you know any other songs?,kennst du noch andere lieder?
can you justify your action?,könnt ihr eure tat rechtfertigen?
i am taking my son to the zoo this afternoon.,ich gehe mit meinem sohn heute nachmittag in den zoo.
tom would likely complain if this kind of thing happened to him.,"tom würde sich sicher beschweren, wenn ihm so etwas geschähe."
i couldn't let you do that.,ich konnte dich das nicht tun lassen.
i heard you got fired.,"ich habe gehört, dass du rausgeflogen bist."
you don't need to do this.,ihr müsst das nicht tun.
how was registration?,wie war die registrierung?
you go first.,sie zuerst.
i don't wash my hair.,ich wasche meine haare nicht.
tom never was skinny.,tom war nie mager.
the man sitting next to me spoke to me.,"der mann, der neben mir saß, hat mit mir gesprochen."
did you think you were special?,"dachtet ihr, ihr wärt etwas besonderes?"
what time did you wake up this morning?,wann bist du heute morgen aufgewacht?
don't tell me what to do.,"erzählen sie mir nicht, was ich zu tun habe!"
"you have a thing for mary, don't you?","du hast etwas für maria übrig, oder?"
i'd like about three kilograms of potatoes.,ich hätte gerne etwa drei kilo kartoffeln.
i'm looking forward to your visit.,ich freue mich auf euren besuch.
i know you didn't do what you were supposed to do.,"ich weiß, ihr habt nicht getan, was ihr solltet."
he could not resist the temptation.,er konnte der versuchung nicht widerstehen.
i need to buy new skis.,ich muss mir neue skier kaufen.
we went on a date by the river.,wir hatten ein rendezvous am fluß.
both my father and my brother work in this factory.,sowohl mein vater als auch mein bruder arbeiten in dieser fabrik.
i assume you're not aware that tom loves you.,"dir ist wohl nicht bewusst, dass tom dich liebt."
nobody was in the car.,im auto war niemand.
she ironed his shirts.,sie bügelte seine hemden.
i miss my mom and dad.,ich vermisse vater und mutter.
they'll grow.,sie werden wachsen.
his wife is one of my friends.,seine frau ist eine freundin von mir.
why do you walk when you have a car?,"warum läufst du, obwohl du ein auto hast?"
here's the list of the people who helped.,"hier ist eine liste der leute, die geholfen haben."
tom attempted suicide.,"tom versuchte, sich umzubringen."
tom picked mary up.,tom holte maria ab.
it is interesting that no one noticed that mistake.,"interessant, dass dieser fehler keinem auffiel."
that's not worth the price they're asking.,es ist den verlangten preis nicht wert.
"i'm nervous, too.",ich bin auch nervös.
both of my parents are french teachers.,meine beiden eltern sind französischlehrer.
tell me how to play the game.,erkläre mir das spiel!
tom had a lot of work to do.,tom hatte viel arbeit zu erledigen.
these machines work just fine.,diese maschinen arbeiten einwandfrei.
"tom, you've got to talk to mary.","tom, du musst mit maria sprechen."
tom changed lanes without signaling.,"tom hat, ohne zu blinken, die fahrspur gewechselt."
i've just made coffee. would you like some?,ich habe gerade kaffee gemacht. möchten sie welchen?
this is a serious situation.,das ist eine ernstzunehmende situation.
that's a beaver dam.,das ist ein biberdamm.
you're a lot shorter than tom.,sie sind viel kleiner als tom.
tom couldn't find a job.,tom konnte keine arbeit finden.
look what i caught.,"guck mal, was ich gefangen habe!"
would you please leave us alone for a minute?,würdest du uns bitte für eine minute allein lassen?
tom got ahead of me.,tom überholte mich.
i don't drink cognac.,ich trinke keinen cognac.
could you turn it down?,könnten sie es leiser machen?
we're all prisoners.,wir alle sind gefangene.
tom is really a good lawyer.,tom ist wirklich ein guter anwalt.
this medicine has no side effects.,dieses medikament hat keine nebenwirkungen.
how are you this morning?,wie geht es euch heute morgen?
i'm not disappointed at all.,ich bin keineswegs enttäuscht.
who are you referring to?,auf wen beziehst du dich?
maybe i should just stay home.,vielleicht sollte ich einfach zu hause bleiben.
tom fell asleep and missed the end of the movie.,tom schlief ein und bekam das ende des films nicht mit.
are you really a reporter?,bist du wirklich reporterin?
we slept with the window open.,wir schliefen mit offenem fenster.
there isn't enough cake for everybody.,es ist nicht genug kuchen für alle da.
the young girl gave the guest a little flower.,das junge mädchen gab dem gast ein blümchen.
tom seemed to have gained weight.,tom schien zugenommen zu haben.
he was afraid of his wife.,er fürchtete sich vor seiner frau.
tom got to the bus stop just in time.,tom kam gerade noch rechtzeitig zur bushaltestelle.
shouldn't we wait for tom?,sollten wir nicht auf tom warten?
wait a minute. something's not right.,warte mal kurz! irgendwas stimmt nicht.
tom was belligerent.,tom war streitlustig.
i've made an appointment to see the doctor on monday at 2:30.,ich habe einen arzttermin für montag um halb drei gemacht.
she turned away and began to cry.,sie wandte ihr gesicht ab und begann zu weinen.
how many cylinders does an engine need?,wie viele zylinder braucht ein motor?
i won't sell my soul.,ich werde meine seele nicht verkaufen.
do you know his older brother?,kennst du seinen älteren bruder?
tom says he can't put up with this noise any longer.,"tom sagt, dass er diesen lärm nicht länger ertrage."
did you see any rabbits?,haben sie kaninchen gesehen?
what just happened in there?,was ist da drinnen gerade passiert?
tom was married.,tom war verheiratet.
tom ran to his car.,tom rannte zu seinem auto.
i'm going to miss your cooking.,ich werde ihre kochkünste vermissen.
how do you know it isn't too late?,"woher willst du wissen, daß es noch nicht zu spät ist?"
tom is probably in the building.,tom ist wahrscheinlich im gebäude.
don't you want to know why i didn't help?,"willst du gar nicht wissen, warum ich nicht geholfen habe?"
everyone is unique.,jeder ist einzigartig.
why did you leave us?,warum haben sie uns verlassen?
this is my first time.,das ist mein erstes mal.
i have things i need to do.,ich habe noch verschiedenes zu erledigen.
love knows no borders.,die liebe kennt keine grenzen.
tom fell deeper and deeper into debt.,tom geriet in immer größere schulden.
tom is swimming with some friends.,tom schwimmt gerade mit ein paar freunden zusammen.
i have a solution in mind.,ich habe eine lösung im kopf.
stay where you are. i'll come get you.,"bleib, wo du bist! ich hole dich ab."
take what you want.,"nimm, was du willst."
do you know where this might lead?,"weißt du, wohin das führen könnte?"
i think you're great.,ich finde sie großartig.
let me concentrate.,lassen sie mich konzentrieren.
i think that the judge's decision was fair.,ich fand den richterspruch gerecht.
i'm going to buy a box of matches.,ich kaufe mir eine schachtel streichhölzer.
it's very easy to miss this kind of mistake.,fehler dieser art sind leicht zu übersehen.
i interviewed a lady who works to protect the environment.,"ich habe mich mit einer dame unterhalten, die im umweltschutz tätig ist."
i love tea.,ich liebe tee.
my idea is different from yours.,ich bin anderer meinung als du.
i need to explain a few things.,ich muss ein paar dinge erklären.
i was hoping for a different result.,ich hätte mir ein anderes ergebnis erhofft.
tom woke up in the hospital.,tom wachte im krankenhaus auf.
when are we eating? i'm hungry!,wann essen wir? ich habe hunger!
i haven't even told my wife.,ich habe es nicht einmal meiner frau gesagt.
how did you know that i wanted to go to australia?,"woher wußtest du, daß ich nach australien will?"
i don't think that i'm uninteresting.,ich halte mich für nicht uninteressant.
when will you return?,wann wirst du zurück kommen?
we almost never sit on our porch in the winter.,wir sitzen im winter fast nie auf der veranda.
i'd never ask you to do this if it weren't important.,"wäre es nicht wichtig, bäte ich dich nie, das zu tun."
the police wanted to avoid bloodshed.,die polizei wollte ein blutvergießen vermeiden.
i've been to the mall.,ich war im einkaufszentrum.
i think that you're terrific.,ich finde sie ganz toll.
i turned the computer off.,ich schaltete den computer aus.
has tom spoken to you about me?,hat tom mit dir über mich gesprochen?
i remember almost nothing.,ich kann mich an fast nichts erinnern.
tom taught mary how to cook.,tom brachte maria das kochen bei.
i thought tom was kind of cute.,ich fand tom irgendwie süß.
where's the mirror?,wo ist ein spiegel?
i can't emphasize it enough.,ich kann es nicht genug betonen.
i didn't want to cause you any trouble.,ich wollte ihnen keinen ärger machen.
i'm not crying.,ich weine nicht.
he has a beautiful tan.,er hat eine schöne bräune.
you must pay attention to him.,du musst ihm aufmerksamkeit schenken.
don't just trust anyone to babysit your children.,"man soll nicht jeden x-beliebigen damit betrauen, auf seine kinder aufzupassen!"
i'm not blushing!,ich werde nicht rot!
my friends and i'll join you.,meine freunde und ich werden mitmachen.
thanks for stopping by.,danke fürs vorbeischauen.
i major in sociology.,ich studiere soziologie.
that hasn't helped.,das hat nicht geholfen.
don't let anything stand between you and success.,"lass dich durch nichts daran hindern, erfolg zu haben."
my opinion is entirely different from yours.,meine und ihre meinung differieren komplett.
i know that you wanted to show me something.,"ich weiß, daß sie mir etwas zeigen wollten."
cows spend a lot of time grazing.,kühe grasen viel.
you have a good lawyer.,du hast einen guten anwalt.
does that include everything?,ist da alles mit inbegriffen?
can you shed light on this?,kannst du licht in die sache bringen?
i can't see what you mean.,"ich verstehe nicht, was du meinst."
let's start with the easy questions.,lasst uns mit leichten fragen beginnen.
let's order something to eat.,laß uns etwas zu essen bestellen!
how involved are you in your children's education?,wie sehr bringst du dich in die schulausbildung deiner kinder ein?
tom is dating my sister.,tom ist mit meiner schwester zusammen.
tom saw a shooting star.,tom sah eine sternschnuppe.
tom doesn't like this very much.,tom mag das gar nicht.
could i talk to you for a second?,könnte ich dich mal kurz sprechen?
my sister is playing with dolls.,meine schwester spielt mit puppen.
i googled you last night.,ich habe gestern abend mal eine google-suche nach dir vorgenommen.
did tom cause this?,ist tom hierfür verantwortlich?
tom got up early this morning.,tom stand heute morgen früh auf.
it may have rained a little last night.,es kann letzte nacht etwas geregnet haben.
i'll give tom a piece of advice.,ich werde tom einmal einen rat erteilen.
do you know a good way to learn new words?,"kennen sie eine gute methode, um neue wörter zu lernen?"
tom said one thing and mary said another.,"tom sagte das eine, maria das andere."
the pen i'm writing with belongs to tom.,"der stift, mit dem ich schreibe, gehört tom."
tom clearly wants to go.,tom will offensichtlich gehen.
"you were in australia last year, weren't you?","sie waren letztes jahr in australien, oder?"
i can't seem to access my data.,ich kann irgendwie nicht auf meine daten zugreifen.
let's drink to tom's success.,lasst uns auf toms erfolg trinken.
you'll have to wait here.,ihr werdet hier warten müssen.
tom was chuckling.,tom kicherte.
tom never asked me to do that.,tom hat das nie von mir verlangt.
it took me several hours to repair it.,"ich brauchte mehrere stunden, um es zu reparieren."
just give me one more chance.,gib mir nur noch eine chance!
i feel helpless.,ich komme mir hilflos vor.
you know i don't have a car.,"sie wissen, daß ich kein auto habe."
which one is more expensive?,welcher ist teurer?
the basement was pitch black.,es war im keller stockdunkel.
tom and mary chatted about the weather.,tom und maria unterhielten sich über das wetter.
i didn't know you could cook this well.,"ich wußte gar nicht, daß ihr so gut kochen könnt!"
your boyfriend looks cute.,dein freund sieht süß aus.
